"","Site.Name","Doctor.Name.Variable","N","average.charge","sd.charge","average.collection","sd.collection","collections"
"160","Advocate Masonic Med-op","Patil, Abhijit",2,195.5,135.057395206631,0,0,0
"161","Advocate Masonic Med-op","Prabhakar, Naveen",1058,716.750472589792,1483.42505384447,110.542627599244,371.374789316306,116954.1
"162","Advocate Masonic Med-op","Saker, Mark",773,609.228978007762,1111.9572055771,93.0346701164295,141.708250776502,71915.8
"163","Advocate Masonic Med-op","Shah, Sanket",2,523,0,24.625,34.8250089734375,49.25
"164","Advocate Masonic Med-op","Vanduyn, Vanessa Wear",52,346.211538461538,295.942650547827,39.4328846153846,51.922349766178,2050.51
"165","Advocate Masonic Med-op","Weiss, Joshua A",5,280.8,226.637816791461,47.054,44.1387814738921,235.27
"166","Advocate Masonic Med-op","Zuiderveld, Loren",180,259.911111111111,166.923268388457,51.8921666666667,37.6791626138285,9340.59
"167","Advocate S Suburban-er","Amin, Alkesh A",14,837.357142857143,1225.14812964002,151.078571428571,208.707756512717,2115.1
"168","Advocate S Suburban-er","Annes, John G",5,933.8,939.319274794252,0,0,0
"169","Advocate S Suburban-er","Guzzetta, Paul",3,1806.66666666667,632.275520112343,96.3,166.796492768883,288.9
"170","Advocate S Suburban-er","Lai, Jessica",1,523,NA,0,NA,0
"171","Advocate S Suburban-er","Nydick, Steven M",2,195.5,135.057395206631,93.805,53.9451763367217,187.61
"172","Advocate S Suburban-ip","Allam, Talha S",2,130.5,98.2878425849301,0,0,0
"173","Advocate S Suburban-ip","Amin, Alkesh A",154,704.714285714286,1186.09677720354,56.7757142857143,97.6131408359835,8743.46
"174","Advocate S Suburban-ip","Anastos, John",1,110,NA,42.22,NA,42.22
"175","Advocate S Suburban-ip","Annes, John G",105,964.085714285714,2634.21649099473,70.4621904761905,163.378033595407,7398.53
"176","Advocate S Suburban-ip","Cuasay, Nestor S",1,110,NA,0,NA,0
"177","Advocate S Suburban-ip","Guajardo, Aaron",10,168.7,139.170598746846,41.56,49.0105580462006,415.6
"178","Advocate S Suburban-ip","Guzzetta, Paul",94,807.957446808511,1172.01529325863,11.7608510638298,47.2070082199069,1105.52
"179","Advocate S Suburban-ip","Jampala, Sadasiva",1,110,NA,0,NA,0
"180","Advocate S Suburban-ip","Kapur, Avnit S",1,492,NA,0,NA,0
"181","Advocate S Suburban-ip","Lai, Jessica",1,523,NA,35.1,NA,35.1
"182","Advocate S Suburban-ip","Nydick, Steven M",11,228.272727272727,179.966714094074,23.3254545454545,23.4840607066309,256.58
"183","Advocate S Suburban-ip","Osagiede, Emmanuel",1,492,NA,0,NA,0
"184","Advocate S Suburban-op","Acosta, Katrina",1,539,NA,27.21,NA,27.21
"185","Advocate S Suburban-op","Allam, Talha S",2,398,421.435641587182,0,0,0
"186","Advocate S Suburban-op","Amin, Alkesh A",146,922.075342465753,1916.5266286755,73.4061643835616,146.78283120621,10717.3
"187","Advocate S Suburban-op","Anastos, John",4,400,205.187718930739,37.4525,60.8252564729488,149.81
"188","Advocate S Suburban-op","Annes, John G",123,860.113821138211,1824.80722630311,62.6911382113821,152.443556021448,7711.01
"189","Advocate S Suburban-op","Chepuri, Neeraj",1,75,NA,0,NA,0
"190","Advocate S Suburban-op","Groch, John",1,539,NA,0,NA,0
"191","Advocate S Suburban-op","Guajardo, Aaron",22,368.363636363636,343.032630053447,19.74,41.2212528401829,434.28
"192","Advocate S Suburban-op","Guzzetta, Paul",71,955.521126760563,2954.31768704313,25.8980281690141,85.9453935708967,1838.76
"193","Advocate S Suburban-op","Holtz, Gerald",1,539,NA,27.21,NA,27.21
"194","Advocate S Suburban-op","Kapur, Avnit S",1,818,NA,111.79,NA,111.79
"195","Advocate S Suburban-op","Lai, Jessica",43,962.906976744186,496.540643037669,69.6748837209302,54.7523270378309,2996.02
"196","Advocate S Suburban-op","Limpert, Jonathan",2,492,0,50.71,71.7147697479397,101.42
"197","Advocate S Suburban-op","Meyer, Karen",5,123,71.4947550523813,18.28,22.47965413435,91.4
"198","Advocate S Suburban-op","Mohazab, Hamid",2,195.5,135.057395206631,66.945,44.0739656713575,133.89
"199","Advocate S Suburban-op","Nydick, Steven M",19,194.947368421053,131.442202627539,25.3142105263158,32.4902469666393,480.97
"200","Advocate S Suburban-op","Rajmane, Kiran",5,653.2,151.303337702775,0,0,0
"201","Advocate S Suburban-op","Singh, Bhurji N",2,180.5,137.885822331377,60.28,28.963093757401,120.56
"202","Advocate Sherman Hosp-er","Grossman, Stephan",8,314.125,530.412356433316,26.35625,33.5644794973581,210.85
"203","Advocate Sherman Hosp-er","Gvildys, Dalia",3,95.3333333333333,12.7017059221718,5.87333333333333,10.1729117431212,17.62
"204","Advocate Sherman Hosp-er","Mehta, Ajay",1,88,NA,0,NA,0
"205","Advocate Sherman Hosp-er","Raju, Subba",3,123.666666666667,70.5005910140712,0,0,0
"206","Advocate Sherman Hosp-er","Yang, Gongyu",3,110,0,11.1366666666667,19.2892724936254,33.41
"207","Advocate Sherman Hosp-ip","Grossman, Stephan",48,107.875,75.7326273878296,30.1214583333333,26.4834143994604,1445.83
"208","Advocate Sherman Hosp-ip","Gvildys, Dalia",59,86.0847457627119,28.5972557976878,22.3801694915254,15.9629491799762,1320.43
"209","Advocate Sherman Hosp-ip","Mehta, Ajay",35,111.742857142857,125.322018828941,27.6311428571429,23.2082824682494,967.09
"210","Advocate Sherman Hosp-ip","Raju, Subba",32,123.1875,115.367977191638,-8.9078125,221.526676173211,-285.05
"211","Advocate Sherman Hosp-ip","Roberts, Wesley",34,111.911764705882,106.78848185735,37.2552941176471,26.9595858293983,1266.68
"212","Advocate Sherman Hosp-ip","Sampaleanu, Dana",6,87.5,35.2462763990751,33.445,15.8803913679733,200.67
"213","Advocate Sherman Hosp-ip","Singh, Amitabh",15,91.2,40.6504261091707,24.8266666666667,17.5466592940352,372.4
"214","Advocate Sherman Hosp-ip","Yang, Gongyu",63,102.47619047619,68.4705863722276,32.4674603174603,49.6807349553531,2045.45
"215","Advocate Sherman Hosp-op","Grossman, Stephan",342,800.219298245614,706.952280247618,103.94769005848,146.984633889512,35550.11
"216","Advocate Sherman Hosp-op","Gvildys, Dalia",218,672.784403669725,703.162202010517,92.0884862385321,113.391287639062,20075.29
"217","Advocate Sherman Hosp-op","Mehta, Ajay",77,239.62987012987,285.488148461237,51.1733766233766,56.9871317332715,3940.35
"218","Advocate Sherman Hosp-op","Raju, Subba",106,187.783018867925,178.655348151631,41.3919811320755,41.6124701643701,4387.55
"219","Advocate Sherman Hosp-op","Roberts, Wesley",341,840.483870967742,686.761284755547,123.998856304985,169.46291088625,42283.61
"220","Advocate Sherman Hosp-op","Sampaleanu, Dana",18,96.4444444444444,29.0683215934707,28.4511111111111,13.4218438677574,512.12
"221","Advocate Sherman Hosp-op","Singh, Amitabh",31,273.225806451613,415.451377795077,44.6667741935484,55.5738402720259,1384.67
"222","Advocate Sherman Hosp-op","Yang, Gongyu",236,166.686440677966,145.639438144419,39.4315677966102,39.8209907717298,9305.85
"223","Amg Evergreen","Rowley, Vincent",1,94,NA,53.67,NA,53.67
"224","Amg Irving & Western","Goesel, Christopher L",1,94,NA,43.56,NA,43.56
"225","Condell Medical Center-er","Alexander, Jonathan M",8,449.625,241.447384093749,35.5175,53.0881043307121,284.14
"226","Condell Medical Center-er","Coury, Christopher A",12,284.833333333333,194.076289279773,38.3758333333333,52.3640795442367,460.51
"227","Condell Medical Center-er","Foosaner, David E",22,618.772727272727,680.409185838316,105.400909090909,145.24212936332,2318.82
"228","Condell Medical Center-er","Han, Phyllis H",13,226.461538461538,184.453975914777,20.8323076923077,21.283649105141,270.82
"229","Condell Medical Center-er","Kim, Daniel Y",7,249.142857142857,211.519446364811,35.8442857142857,16.172299215163,250.91
"230","Condell Medical Center-er","Manquen/jr, Louis J",7,383.285714285714,212.549378016587,39.2928571428571,66.0040179873634,275.05
"231","Condell Medical Center-er","Oberhaus, Jasmina P",14,253.285714285714,161.332637058407,59.1035714285714,84.2887475478596,827.45
"232","Condell Medical Center-er","Papesch, James M",9,328.777777777778,199.561881240994,96.4522222222222,128.440100998265,868.07
"233","Condell Medical Center-er","Patzik, Shayle",81,646.759259259259,935.076170397067,96.9150617283951,140.673198958823,7850.12
"234","Condell Medical Center-er","Shah, Jai D",88,872.988636363636,1188.94130917005,109.376477272727,183.437616023828,9625.13
"235","Condell Medical Center-er","Zartaisky, Alexander",4,256.5,217.440413293696,38.9525,17.6430654460423,155.81
"236","Condell Medical Center-ip","Alexander, Jonathan M",30,170.5,188.597500623363,39.5103333333333,43.6697368961013,1185.31
"237","Condell Medical Center-ip","Coury, Christopher A",40,217.825,175.132607267194,42.70625,43.9376601321078,1708.25
"238","Condell Medical Center-ip","Foosaner, David E",203,497.556650246305,665.520901095273,88.5944827586207,113.201256395887,17984.68
"239","Condell Medical Center-ip","Han, Phyllis H",66,300.030303030303,188.600348290483,66.6239393939394,55.567006864998,4397.18
"240","Condell Medical Center-ip","Kim, Daniel Y",71,289.267605633803,330.047916769952,49.6391549295775,59.7438957012461,3524.38
"241","Condell Medical Center-ip","Manquen/jr, Louis J",40,359.45,404.960203806086,91.53175,165.377463132809,3661.27
"242","Condell Medical Center-ip","Oberhaus, Jasmina P",90,297.211111111111,282.655445726332,60.3914444444444,67.8202028923686,5435.23
"243","Condell Medical Center-ip","Papesch, James M",56,254.571428571429,184.257019813763,44.9367857142857,47.5308750223432,2516.46
"244","Condell Medical Center-ip","Patzik, Shayle",702,836.717236467236,1316.59157120415,125.002635327635,199.815678721886,87751.85
"245","Condell Medical Center-ip","Shah, Jai D",612,799.874183006536,1142.26565518915,115.661111111111,213.068391065947,70784.6
"246","Condell Medical Center-ip","Zartaisky, Alexander",42,221.571428571429,188.125819710671,47.6171428571429,76.1799740756993,1999.92
"247","Condell Medical Center-op","Alexander, Jonathan M",172,810.691860465116,655.043512989762,97.0624418604651,102.116435348437,16694.74
